game_date,day_of_week,visiting_team,visting_team_game_no,home_team,home_team_game_no,day_or_night,park_id,attendance
1875-04-19,Mon,NH1,1,BS1,1,,BOS01,1200
1875-04-21,Wed,PH2,1,PH3,1,,PHI02,
1875-05-04,Tue,CH2,1,KEO,1,,KEO01,680
1875-05-14,Fri,WS6,11,BS1,14,,SPR01,1600
1875-05-15,Sat,KEO,7,CH2,7,,CHI02,1175
1875-06-22,Tue,BR2,20,BS1,37,,PRO01,1400
1884-04-17,Thu,WSU,1,BLU,1,,BAL04,
1884-04-30,Wed,SLU,6,ALT,8,,ALT01,
1884-04-30,Wed,PHU,8,BSU,8,,BOS02,
1884-05-01,Thu,TL1,1,LS2,1,,LOU02,
1884-05-01,Thu,DTN,1,PHI,1,,PHI04,
1884-05-05,Mon,WS7,4,BR3,4,,NYC05,
1884-05-14,Wed,CN2,9,CL5,10,,COL01,
1884-05-29,Thu,DTN,21,CHN,21,,CHI03,
1884-06-02,Mon,CL2,24,DTN,25,,DET01,
1884-06-07,Sat,CHU,29,KCU,1,,KAN01,
1884-08-25,Mon,WSU,76,BLU,73,,BAL05,
1884-09-02,Tue,CNU,78,WIL,11,,WIL01,
1890-04-18,Fri,SL4,1,LS2,1,,LOU02,
1890-04-19,Sat,CHP,1,PTP,1,,PIT05,
1890-04-28,Mon,PHI,5,BRO,5,,NYC08,
1890-04-29,Tue,PIT,7,CHN,7,,CHI06,
1890-04-29,Tue,NY1,8,PHI,6,,PHI06,
1890-05-01,Thu,CL6,11,TL2,10,,TOL03,
1890-05-05,Mon,PTP,11,CHP,10,,CHI07,
1898-04-16,Sat,BRO,1,PHI,1,,PHI09,
1898-04-29,Fri,LS3,12,CHN,9,,CHI08,
1898-04-30,Sat,PHI,9,BRO,8,,NYC12,
1898-09-18,Sun,NY1,133,BRO,122,,WNY01,
1904-04-14,Thu,NY1,1,BRO,1,D,NYC12,15000
1904-04-14,Thu,BSN,1,PHI,1,D,PHI09,5179
1904-04-21,Thu,SLN,6,CHN,7,D,CHI08,4200
1904-04-22,Fri,CHA,7,CLE,6,D,CLE05,17000
1909-04-14,Wed,SLN,1,CHN,1,D,CHI08,14000
1909-04-22,Thu,SLA,6,CLE,7,D,CLE05,7739
1909-04-22,Thu,NY1,5,BRO,6,D,NYC12,15000
1909-04-22,Thu,BSN,6,PHI,5,D,PHI09,7415
1914-04-14,Tue,BSN,1,BRO,1,D,NYC15,15000
1914-04-14,Tue,NY1,1,PHI,1,D,PHI09,15000
1914-04-22,Wed,CHA,8,CLE,8,D,CLE06,8250
1914-04-22,Wed,CIN,6,CHN,7,D,CHI08,4100
1919-04-23,Wed,NY1,1,PHI,1,D,PHI09,12000
1919-04-24,Thu,PIT,1,CHN,1,D,CHI11,8000
1919-05-01,Thu,DET,6,CLE,5,D,CLE06,20000
1919-05-02,Fri,BSN,6,BRO,7,D,NYC15,10000
1924-04-15,Tue,BSN,1,PHI,1,D,PHI09,16000
1924-04-20,Sun,PHI,4,BRO,5,D,NYC15,22000
1924-04-23,Wed,DET,7,CLE,6,D,CLE06,
1924-04-23,Wed,SLN,9,CHN,9,D,CHI11,27000
1929-04-16,Tue,DET,1,CLE,1,D,CLE06,15000
1929-04-16,Tue,PIT,1,CHN,1,D,CHI11,46000
1929-04-18,Thu,NY1,1,PHI,1,D,PHI09,8000
1929-04-21,Sun,PHI,4,BRO,5,D,NYC15,25000
1934-04-17,Tue,SLA,1,CLE,1,D,CLE06,21000
1934-04-17,Tue,BSN,1,BRO,1,D,NYC15,30000
1934-04-24,Tue,CIN,6,CHN,6,D,CHI11,16000
1934-04-24,Tue,NY1,7,PHI,7,D,PHI09,7500
1939-04-18,Tue,NY1,1,BRO,1,D,NYC15,25496
1939-04-21,Fri,DET,3,CLE,1,D,CLE07,23957
1939-04-21,Fri,BRO,3,PHI,3,D,PHI11,2500
1939-04-24,Mon,CHA,5,CLE,4,D,CLE06,2500
1939-04-24,Mon,PIT,5,CHN,4,D,CHI11,15844
1944-04-18,Tue,BRO,1,PHI,1,D,PHI11,11910
1944-04-21,Fri,DET,4,CLE,2,D,CLE07,13643
1944-04-21,Fri,NY1,4,BRO,4,D,NYC15,11861
1944-04-21,Fri,SLN,3,CHN,4,D,CHI11,4783
1944-05-01,Mon,CHA,10,CLE,11,D,CLE06,2000
1949-04-19,Tue,NY1,1,BRO,1,D,NYC15,34530
1949-04-19,Tue,PIT,1,CHN,1,D,CHI11,29392
1949-04-22,Fri,DET,4,CLE,4,D,CLE07,63500
1949-04-23,Sat,BRO,4,PHI,5,D,PHI11,13198
1954-04-15,Thu,CHA,3,BAL,3,D,BAL11,46354
1954-04-15,Thu,DET,3,CLE,3,D,CLE07,40421
1954-04-15,Thu,PIT,3,BRO,3,D,NYC15,13496
1954-04-15,Thu,CIN,2,CHN,2,D,CHI11,17271
1954-04-15,Thu,NY1,3,PHI,3,D,PHI11,15345
