,walks,hits,hr,runs,rbi,sb,post_ab,post_h,post_games,assists,po,errors,as_games,mvp,gg,ws_wins,ws_losses,gp,firstyear,OBP,SLG,AVG,L,R,R,2B,3B,CATCHER,CF,DH,LF,RF,SS,inducted,prediction,playerID,nameFirst,nameLast
64,571,1699,242,806,904,37,65.0,16.0,25.0,921,5159,85,0.0,0.0,0.0,2.0,0.0,1681,2018,0.3415856174476864,0.4641218872870249,0.27834207077326345,1,0,1,0,0,0,0,0,0,0,0,0,0,huffau01,Aubrey,Huff
285,353,1502,53,604,594,80,0.0,0.0,0.0,3836,2757,123,1.0,0.0,0.0,0.0,0.0,1353,1996,0.33285790693528255,0.3907093292212799,0.28951426368542793,0,0,1,1,0,0,0,0,0,0,0,0,0,rayjo01,Johnny,Ray
252,651,2156,294,1076,1236,94,75.0,17.0,21.0,108,3208,44,6.0,0.0,0.0,0.0,1.0,1848,2017,0.36852306499547743,0.5024362281456004,0.30897105187732876,0,1,1,0,0,0,0,0,0,1,0,0,0,ordonma01,Magglio,Ordonez
153,418,1453,162,638,745,23,89.0,25.0,25.0,651,7849,100,3.0,0.0,0.0,1.0,2.0,1546,2005,0.32630505016153716,0.4198174706649283,0.27062767740733845,0,1,1,0,0,1,0,0,0,0,0,0,0,steinte01,Terry,Steinbach
185,412,2006,160,912,886,178,150.0,32.0,42.0,6629,4944,206,5.0,0.0,8.0,1.0,1.0,2324,1996,0.29261295720774566,0.38287313907621834,0.25524875938414554,0,1,1,1,0,0,0,0,0,0,0,0,0,whitefr01,Frank,White
419,1566,4256,160,2165,1314,198,268.0,86.0,67.0,3349,12394,213,16.0,1.0,2.0,3.0,3.0,3562,1992,0.3751344511230623,0.4093076211485092,0.3028534832420124,0,0,1,0,0,0,0,0,0,0,0,0,1,rosepe01,Pete,Rose
211,263,864,116,391,445,40,0.0,0.0,0.0,55,1621,30,0.0,0.0,0.0,0.0,0.0,997,1980,0.3259562841530055,0.4139703658905352,0.26126398548533414,0,1,1,0,0,0,0,0,1,0,0,0,0,reichri01,Rick,Reichardt
515,882,1530,197,888,697,63,47.0,10.0,12.0,4225,3267,260,3.0,0.0,0.0,1.0,1.0,1763,1981,0.3429172510518934,0.4032336297493937,0.24737267582861763,1,0,1,1,0,0,0,0,0,0,0,0,0,mcauldi01,Dick,McAuliffe
139,541,1934,208,1125,846,346,189.0,56.0,49.0,97,4739,71,3.0,0.0,7.0,3.0,0.0,1941,2007,0.31949120838009726,0.41911764705882354,0.2633442265795207,0,0,1,0,0,0,1,0,0,0,0,0,0,whitede03,Devon,White
438,477,1425,28,849,346,752,111.0,22.0,28.0,109,2452,68,2.0,0.0,0.0,0.0,2.0,1371,2003,0.32370820668693007,0.3446170921198668,0.26359600443951164,0,0,1,0,0,0,0,0,1,0,0,0,0,colemvi01,Vince,Coleman
298,370,815,73,357,352,13,0.0,0.0,0.0,2347,2031,100,0.0,0.0,0.0,0.0,1.0,1141,1979,0.31403000789681496,0.3572267920094007,0.23942420681551116,1,0,1,1,0,0,0,0,0,0,0,0,0,allenbe01,Bernie,Allen
182,387,1608,149,656,824,64,0.0,0.0,0.0,2031,1935,196,2.0,0.0,0.0,0.0,0.0,1645,2000,0.3145111386138614,0.4029126213592233,0.26916638767994644,0,1,1,0,0,0,0,0,0,1,0,0,0,brookhu01,Hubie,Brooks
